Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Dense Untrained,1,0.0003623682423494756,0.015636339783668518,100.0
Dense Untrained,2,4.644486750748911e-08,0.00014016091881785542,99.94908905029297
Dense Untrained,3,4.426426016834739e-07,0.00046356889652088284,99.99887084960938
Dense Untrained,4,0.8074920773506165,0.6153053641319275,100.0
Dense Untrained,5,0.5023690462112427,0.4663611948490143,100.0
Dense Untrained,6,0.049004409462213516,0.12816913425922394,100.0
Dense Untrained,7,5.0626959800720215,1.5839159488677979,100.0
Dense Untrained,8,5.592875957489014,1.6909044981002808,100.0
Dense Untrained,9,2.4218523502349854,0.9619046449661255,99.97523498535156
Dense Untrained,10,3.635805368423462,1.5686256885528564,100.0
Dense Untrained,11,8.362125396728516,2.3660171031951904,100.0
Dense Untrained,12,15.022162437438965,2.448157787322998,100.0
Dense Trained,1,0.08898112922906876,0.2255340814590454,20906.591796875
Dense Trained,2,0.08713043481111526,0.22234296798706055,944362.4375
Dense Trained,3,0.08713160455226898,0.22221513092517853,215647.859375
Dense Trained,4,1.3808538913726807,0.7226412892341614,2841.08837890625
Dense Trained,5,1.5567253828048706,0.8203177452087402,1033.6466064453125
Dense Trained,6,0.13231873512268066,0.26305171847343445,1597.3558349609375
Dense Trained,7,5.727055072784424,1.5424453020095825,1649.891357421875
Dense Trained,8,4.11497688293457,1.4998552799224854,34470.95703125
Dense Trained,9,4.8499860763549805,1.431836724281311,38273.31640625
Dense Trained,10,6.9711833000183105,1.8841588497161865,448.3849792480469
Dense Trained,11,4.5872063636779785,1.4147530794143677,107.88447570800781
Dense Trained,12,8.287262916564941,1.7151802778244019,412.48577880859375
Conv Untrained,1,0.0003623681841418147,0.015636341646313667,100.0
Conv Untrained,2,4.644486750748911e-08,0.00014016091881785542,99.94908905029297
Conv Untrained,3,4.4264263010518334e-07,0.00046356895472854376,99.99887084960938
Conv Untrained,4,0.8074921369552612,0.6153054237365723,100.0
Conv Untrained,5,0.5023689866065979,0.4663611352443695,100.0
Conv Untrained,6,0.04900440573692322,0.12816911935806274,100.0
Conv Untrained,7,5.0626959800720215,1.5839159488677979,100.0
Conv Untrained,8,5.592875957489014,1.6909042596817017,100.0
Conv Untrained,9,2.4218525886535645,0.9619046449661255,99.97522735595703
Conv Untrained,10,3.635805130004883,1.5686254501342773,100.0
Conv Untrained,11,8.362126350402832,2.3660168647766113,100.0
Conv Untrained,12,15.022162437438965,2.448157787322998,100.0
Conv Trained,1,0.2559436559677124,0.3951720595359802,60387.25
Conv Trained,2,0.28583207726478577,0.4103087782859802,1626489.625
Conv Trained,3,0.2862790524959564,0.4105619192123413,480367.6875
Conv Trained,4,1.4982500076293945,0.8014959096908569,4578.64501953125
Conv Trained,5,2.4179153442382812,1.055796504020691,1588.98046875
Conv Trained,6,0.4237735867500305,0.4582073390483856,2882.0859375
Conv Trained,7,5.477962493896484,1.6087195873260498,2109.9091796875
Conv Trained,8,5.101253986358643,1.6684256792068481,46194.2109375
Conv Trained,9,5.602806568145752,1.7518752813339233,54542.60546875
Conv Trained,10,6.715820789337158,1.9596396684646606,457.96337890625
Conv Trained,11,5.5477166175842285,1.5922609567642212,116.75462341308594
Conv Trained,12,9.123034477233887,1.8310444355010986,567.48291015625
LSTM Untrained,1,0.00036236815503798425,0.015636341646313667,100.0
LSTM Untrained,2,4.6444871060202786e-08,0.0001401609042659402,99.94911193847656
LSTM Untrained,3,4.426426016834739e-07,0.00046356889652088284,99.9988784790039
LSTM Untrained,4,0.8074919581413269,0.6153054237365723,100.0
LSTM Untrained,5,0.5023689866065979,0.4663611948490143,100.0
LSTM Untrained,6,0.049004409462213516,0.12816913425922394,100.0
LSTM Untrained,7,5.0626959800720215,1.583916187286377,100.0
LSTM Untrained,8,5.592876434326172,1.6909044981002808,100.0
LSTM Untrained,9,2.4218523502349854,0.9619046449661255,99.97523498535156
LSTM Untrained,10,3.635805368423462,1.5686253309249878,100.0
LSTM Untrained,11,8.362126350402832,2.366016387939453,100.0
LSTM Untrained,12,15.022167205810547,2.44815731048584,100.0
LSTM Trained,1,0.6975641846656799,0.6074060797691345,52730.4921875
LSTM Trained,2,0.46297866106033325,0.57774418592453,2321594.75
LSTM Trained,3,0.4667249321937561,0.5798715353012085,690328.0625
LSTM Trained,4,6.911341667175293,1.375553846359253,6404.13916015625
LSTM Trained,5,5.634145736694336,1.3462210893630981,2173.191162109375
LSTM Trained,6,2.067763328552246,0.8647886514663696,4050.259033203125
LSTM Trained,7,4.733619689941406,1.4575903415679932,2278.618408203125
LSTM Trained,8,2.578472375869751,1.0554625988006592,56607.59765625
LSTM Trained,9,3.4545631408691406,1.2372936010360718,37617.51953125
LSTM Trained,10,7.927679538726807,1.8243203163146973,447.02239990234375
LSTM Trained,11,3.611083745956421,1.277036190032959,108.22831726074219
