Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Dense Untrained,1,5.395909786224365,1.8047064542770386,238.8394775390625
Dense Untrained,2,2.0346018203554195e-08,9.73233109107241e-05,154.85906982421875
Dense Untrained,3,3.2877355238269956e-07,0.0005263639031909406,262.9842224121094
Dense Untrained,4,0.00038898043567314744,0.015671178698539734,103.95650482177734
Dense Untrained,5,0.12106587737798691,0.24975302815437317,211.27108764648438
Dense Untrained,6,1.5930720567703247,0.7892656326293945,213.61256408691406
Dense Untrained,7,0.15431727468967438,0.3351016342639923,260.4002990722656
Dense Untrained,8,0.019083887338638306,0.12794095277786255,187.73394775390625
Dense Untrained,9,0.2141777127981186,0.33310192823410034,364.270263671875
Dense Untrained,10,3.6202890872955322,1.3056572675704956,504.333740234375
Dense Untrained,11,14.039970397949219,2.729671001434326,508.539794921875
Dense Untrained,12,5.527238368988037,1.647470474243164,27728.1171875
Dense Untrained,13,2.347491979598999,1.1447169780731201,7610.77197265625
Dense Untrained,14,6.017518520355225,1.8511683940887451,228.75216674804688
Dense Untrained,15,2.826831579208374,1.2533546686172485,189.32701110839844
Dense Untrained,16,5.082642078399658,1.8777321577072144,283.601806640625
Dense Untrained,17,6.647706508636475,1.9283367395401,225.71304321289062
Dense Untrained,18,12.79887866973877,2.2334229946136475,155.5077667236328
Dense Trained,1,0.09932640194892883,0.13345251977443695,26.934680938720703
Dense Trained,2,0.01117169950157404,0.092425636947155,347352.75
Dense Trained,3,0.01115655992180109,0.09231838583946228,79075.4453125
Dense Trained,4,0.011756625026464462,0.09674727916717529,1406.5162353515625
Dense Trained,5,0.008276324719190598,0.06954823434352875,282.6466979980469
Dense Trained,6,0.019514117389917374,0.11202879250049591,105.72714233398438
Dense Trained,7,0.006526803597807884,0.0652737095952034,170.0482940673828
Dense Trained,8,0.007202903274446726,0.06558406352996826,290.3672790527344
Dense Trained,9,0.009538490325212479,0.07783322781324387,500.086181640625
Dense Trained,10,0.04769090935587883,0.1224900558590889,173.14366149902344
Dense Trained,11,0.12442411482334137,0.1374415010213852,81.47833251953125
Dense Trained,12,0.03142329305410385,0.0703798234462738,6173.3212890625
Dense Trained,13,0.02410149574279785,0.062355492264032364,2313.565673828125
Dense Trained,14,0.034620460122823715,0.08450054377317429,27.277339935302734
Dense Trained,15,0.02431057207286358,0.05812123045325279,8.019225120544434
Dense Trained,16,0.07214366644620895,0.08679287880659103,11.621108055114746
Dense Trained,17,0.05184507742524147,0.07697388529777527,11.81651496887207
Dense Trained,18,0.04908834397792816,0.11183832585811615,32.27710723876953
Conv Untrained,1,8.046401023864746,2.1093595027923584,273.7001953125
Conv Untrained,2,3.135806281306941e-08,0.00014154028031043708,335.5941467285156
Conv Untrained,3,1.8863995876472472e-07,0.0003379730333108455,117.06426239013672
Conv Untrained,4,0.0007456605671904981,0.023877033963799477,182.02687072753906
Conv Untrained,5,0.06932716071605682,0.18095393478870392,173.50469970703125
Conv Untrained,6,0.8535835146903992,0.6547268033027649,283.4227294921875
Conv Untrained,7,0.09364354610443115,0.25523674488067627,162.22711181640625
Conv Untrained,8,0.009972002357244492,0.08068357408046722,93.11457061767578
Conv Untrained,9,0.13248968124389648,0.24571263790130615,211.3266143798828
Conv Untrained,10,2.330638885498047,0.9656652212142944,351.7554626464844
Conv Untrained,11,7.444224834442139,2.2693142890930176,597.7781372070312
Conv Untrained,12,7.5235276222229,2.1236491203308105,111276.375
Conv Untrained,13,3.4801952838897705,1.44618821144104,30161.830078125
Conv Untrained,14,8.753823280334473,2.3277788162231445,363.7661437988281
Conv Untrained,15,3.4403789043426514,1.5228544473648071,233.18356323242188
Conv Untrained,16,6.242018222808838,2.0953965187072754,262.9107666015625
Conv Untrained,17,4.729292392730713,1.885209560394287,506.8729553222656
Conv Untrained,18,7.457341194152832,2.1429264545440674,550.2626953125
Conv Trained,1,0.07312197983264923,0.1187906414270401,20.388851165771484
Conv Trained,2,0.0011017915094271302,0.031856078654527664,106148.359375
Conv Trained,3,0.001108926604501903,0.03193197399377823,23007.03515625
Conv Trained,4,0.0010066350223496556,0.029573051258921623,418.3929138183594
Conv Trained,5,0.005930951330810785,0.05492836609482765,178.95333862304688
Conv Trained,6,0.011655820533633232,0.09036513417959213,94.71492004394531
Conv Trained,7,0.006525598932057619,0.05301225185394287,105.08098602294922
Conv Trained,8,0.0023862766101956367,0.04017586261034012,86.7593765258789
Conv Trained,9,0.008063615299761295,0.0661168098449707,220.26585388183594
Conv Trained,10,0.05857057496905327,0.12657605111598969,222.7019805908203
Conv Trained,11,0.14052540063858032,0.17125707864761353,94.60594940185547
Conv Trained,12,0.02120816707611084,0.054718248546123505,8305.25
